model,wind_bin_mps,episodes,main_success_broad_pct,perfect_success_strict_pct,lucky_insert_pct,avg_steps,avg_reward,avg_swing_ke_mJ,p95_swing_ke_mJ,avg_swing_angle_deg,p95_swing_angle_deg,avg_ee_acc_mps2,max_ee_acc_mps2,payload_vel_rms_mps,wind_speed_mean,wind_speed_std,termination_counts
FullTrainable16,0-2,256,100.0,100.0,0.0,95.1328125,40.76267503007334,12.242197335265628,58.631461491350336,1.0075106848881252,3.258129715495135,0.06052666658609895,0.30650072654699434,0.09843926635425065,1.0087625722350766,0.5553670488659366,"{""insertion_success"": 256}"
FullTrainable16,2-4,256,100.0,100.0,0.0,95.15234375,40.37552626053545,13.078505641550102,64.76884852622516,1.0557996897349073,3.291036641663201,0.06306636898244053,0.3211292952984241,0.10188396140859951,2.963893236509858,0.585354508365266,"{""insertion_success"": 256}"
FullTrainable16,4-6,256,96.9,93.0,3.9,97.51953125,34.24388878079375,15.341532957790047,80.58491226353574,1.219536994521553,3.534329972625355,0.06553517582412449,0.354880485731248,0.10525056775790276,5.006750783963404,0.5890440682847298,"{""insertion_success"": 238, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 8}"
FullTrainable16,6-8,256,66.0,53.9,12.1,115.3515625,2.305224856662374,15.926187305642284,88.18086708233025,1.5258533629253104,3.843372595886742,0.0615959092361986,0.39135257273300633,0.10328518696358334,7.000907139044829,0.561196759247141,"{""insertion_success"": 138, ""lucky_rebar_insert_failure"": 31, ""stuck_on_rebar"": 87}"
FullTrainable16,8-10,256,34.0,19.9,14.1,166.09375,-30.480833498640912,14.15702521934111,78.32979290697958,1.8432121904692442,3.9629530860833144,0.05087536822618606,0.420146686909985,0.09527689835568626,9.037655507507566,0.5672027612751086,"{""insertion_success"": 51, ""lucky_rebar_insert_failure"": 36, ""stuck_on_rebar"": 126, ""timeout"": 43}"
FullTrainable8,0-2,256,96.1,96.1,0.0,101.67578125,38.87239517541997,12.169268152600608,47.956283934837955,0.902501403293967,3.1352592409393925,0.044559537808846986,0.340382641795694,0.07148306092118373,1.0087625722350766,0.5553670488659366,"{""insertion_success"": 246, ""timeout"": 10}"
FullTrainable8,2-4,256,98.8,98.4,0.4,96.59765625,40.44242279531668,12.491206670605187,48.71344582012278,0.9339189669412928,3.1168892825195647,0.04693602859440195,0.34848764707499735,0.07272747134959262,2.963893236509858,0.585354508365266,"{""insertion_success"": 252, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 1, ""timeout"": 2}"
FullTrainable8,4-6,256,92.6,85.2,7.4,106.46875,30.79884713378889,12.409651922280613,51.13170269662786,1.0471141599802538,3.1300864088013896,0.04622008088519944,0.3529676760653574,0.07295350122125902,5.006750783963404,0.5890440682847298,"{""insertion_success"": 218, ""lucky_rebar_insert_failure"": 19, ""stuck_on_rebar"": 5, ""timeout"": 14}"
FullTrainable8,6-8,256,75.8,58.2,17.6,128.75,8.124934490855418,11.10040320088176,48.28680730634286,1.3277361016082772,3.254599517004501,0.04149818473749384,0.3558846113657261,0.06881926568846698,7.000907139044829,0.561196759247141,"{""insertion_success"": 149, ""lucky_rebar_insert_failure"": 45, ""stuck_on_rebar"": 47, ""timeout"": 15}"
FullTrainable8,8-10,256,44.5,29.7,14.8,165.80078125,-20.235807030640803,9.016824514343178,40.20173915193844,1.6285340023200836,3.1523205783283323,0.034282681296634414,0.35642947741097497,0.06138393678646861,9.037655507507566,0.5672027612751086,"{""early_stop"": 2, ""insertion_success"": 76, ""lucky_rebar_insert_failure"": 38, ""stuck_on_rebar"": 113, ""timeout"": 27}"
