episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,1,1,628.6577870014298,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,2,2,680.0498759985203,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,3,3,631.0196599988558,True,1,0,2,"rgbd_front,rgbd_left",23,0.147570015213375,0.0006630532544697897,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.032269333211255004,0.02327713909832489,0.02234915348052896,0.14917144263763013,0.03341026192753831,0.03300780387621782,0.0006203578354155029,0.0005868812659834243,0.00020103289183390216,0.21749311609513175,0.00023600313709572218,0.0007731096879075894,-0.3174306241788566,0.21058356808812706,0.23196588259836182,0.0,0.0,0.0,0.07505103783775112,-0.008925957483966043
1,4,4,587.2212359972764,True,2,0,2,"rgbd_front,rgbd_left",23,0.1173275608655682,0.00026540044047447336,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.028958485633562795,0.027341180754787336,0.009542207560271854,0.10235850775882245,0.013398602282318373,0.03372799194063459,0.0008540295209814842,0.0008393264370403487,0.00015778959025555817,0.21383174475914044,0.0017678818844857058,0.0009003789214040506,-0.3068992051565977,0.21504502537419798,0.2404133879197947,0.057922804622423975,0.024538015073390058,0.046461279267880816,0.06886571434307634,-0.026915491316327617
1,5,5,601.3783250018605,True,3,0,1,rgbd_front,23,0.2502499039124769,0.000547217161247585,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.031232753099157025,0.029430851206990186,0.010455135742060306,0.1960133540017808,0.006124984631253563,0.045453452972146986,0.001416945046949538,0.0014134954254196106,9.881269347944421e-05,0.12966150857755435,0.003169473329149866,0.0011299276546832065,-0.2956220237701008,0.21405137947892824,0.25421622338541133,0.08808975970582383,0.0055770543590419825,0.0968231707314379,0.10529182643613956,-0.04080383370550066
1,6,6,578.2192220030993,True,4,0,2,"rgbd_front,rgbd_left",23,0.12000764884762288,0.0004836160942473062,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.02384993769189262,0.02372348210517525,0.0024527382071044546,0.14598237615118032,0.025264807635490494,0.07033648010868071,0.0006278888760070155,0.0006267700162934674,3.746714946242791e-05,0.04424747172754028,0.0005373849215611903,0.00037586637412566343,-0.28052332197612573,0.21928888924439355,0.24991812833060412,0.12268325173448347,0.03131597817162807,0.01993090402770736,0.0828017015469559,-0.06101934963108788
1,7,7,578.0932329980715,True,5,0,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.031138446631467344,0.017948986408356116,0.025444778354966807,0.27353582176881186,0.03241545515571509,0.10497214756110088,0.001078675498202292,0.0010730968405908386,0.00010956277258231117,0.07447414833457157,0.0006635246503831765,0.0019812341751596907,-0.2672839766323341,0.21914601074008552,0.24387065041593334,0.12802386267137145,0.013306358403538492,-0.02429222171822097,0.11075328641700995,-0.08823852085280734
1,8,8,542.991135000193,False,5,1,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,9,9,650.2441720003844,False,5,2,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,10,10,602.1503490010218,False,5,3,2,"rgbd_front,rgbd_left",23,0.0656475042695951,0.0005727681136677141,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
