episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,1,1,488.86650200074655,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,2,2,399.1623929978232,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,3,3,380.3688489970227,True,1,0,2,"rgbd_front,rgbd_left",23,0.12816751127200784,0.0003305501612834015,8,,0.03126912308615911,0.018170620307235038,0.025447723203219308,0.12009490049011823,0.0403580845213424,0.037271260956052564,0.0004155043258716265,0.0004145923047592408,2.751482604806954e-05,0.21747027094052715,0.0010917228345287827,0.0017536317377863549,-0.30793626741420316,0.207815355168766,0.23127519778315347,0.0,0.0,0.0,0.0796751573884813,-0.007394516666912626
1,4,4,343.97423599875765,True,2,0,2,"rgbd_front,rgbd_left",23,0.08687700446748489,0.0005877544188595239,8,,0.02465009882442143,0.02041955446345225,0.013808300676326907,0.07383471454079871,0.0016197426730732989,0.029130334835513826,0.0006135472047472773,0.0005818114513226511,0.00019477065375211877,0.24142169243992984,1.1964773964492914e-05,0.0002754814766054228,-0.2990076078895206,0.2117971636922294,0.2424491683931905,0.0491076273857542,0.021899946879048632,0.06145683835520365,0.07373996291127946,-0.03240689282600783
1,5,5,335.75762400141684,True,3,0,2,"rgbd_front,rgbd_left",23,0.14805266407483186,0.0007430023829928188,8,,0.0228562109204654,0.022080043369803976,0.005905765185678924,0.25866291752734216,0.005407494794979914,0.04983643665216461,0.001160592580561482,0.0011475019884850481,0.00017382268113574906,0.15624495634698865,0.001981197277372504,0.004842383883176503,-0.2912313963512716,0.21344383933924493,0.25689674366750853,0.06486759578395877,0.018911692154157347,0.10711724126859082,0.1220144391871962,-0.03982339373978869
1,6,6,353.5261510005512,True,4,0,2,"rgbd_front,rgbd_left",23,0.11490245230087098,0.0004899426938911339,8,,0.02014967118655764,0.019931887221883587,0.0029545085378967495,0.16225450261983548,0.015602229282008828,0.08149277130802579,0.0009593399703238279,0.0009564977052001986,7.379240209992588e-05,0.05680074989539006,0.0009794458547227047,0.0007513278688446243,-0.28038062266388336,0.21745421612928117,0.25633126147161733,0.08886967338341675,0.030567333814570136,0.04509260649346428,0.07438025972963005,-0.06228855553036628
1,7,7,378.16792400190025,True,5,0,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,,0.03203180177392338,0.018778076240765145,0.02595034060624124,0.21247667803582448,0.0410598603494398,0.1298176658485452,0.0005253106766353519,0.0005132591839317323,0.00011187634735199126,0.14464617991960826,0.0003472929496394772,0.0003637845276848184,-0.26968693176970016,0.21445154268877115,0.2508791021344776,0.09880665294054516,-0.0027594037062485983,-0.009695203432209525,0.11625965144257681,-0.08929604586426848
1,8,8,311.86754400187056,False,5,1,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,9,9,354.50092099927133,False,5,2,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,10,10,356.4292619994376,False,5,3,2,"rgbd_front,rgbd_left",23,0.08691501127020175,0.0003140208110308337,8,opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
