episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason
1,1,1,536.9482389978657,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose
1,2,2,414.97153300224454,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose
1,3,3,445.26567999855615,False,0,1,0,,,nan,nan,0,opencv_no_marker_pose
1,4,4,372.4284780000744,False,0,2,0,,,nan,nan,0,opencv_no_marker_pose
1,5,5,378.6957070005883,False,0,3,0,,,nan,nan,0,opencv_no_marker_pose
1,6,6,346.18824900098844,False,0,4,0,,,nan,nan,0,opencv_no_marker_pose
1,7,7,438.05563100249856,False,0,5,0,,,nan,nan,0,opencv_no_marker_pose
1,8,8,407.23038600117434,False,0,6,0,,,nan,nan,0,opencv_no_marker_pose
1,9,9,454.89827599885757,False,0,7,0,,,nan,nan,0,opencv_no_marker_pose
1,10,10,379.79850199917564,False,0,8,0,,,nan,nan,0,opencv_no_marker_pose
1,11,11,374.56232299882686,False,0,9,0,,,nan,nan,0,opencv_no_marker_pose
1,12,12,367.72681699949317,False,0,10,0,,,nan,nan,0,opencv_no_marker_pose
1,13,13,297.874234001938,False,0,11,0,,,nan,nan,0,opencv_no_marker_pose
1,14,14,355.4358850014978,False,0,12,0,,,nan,nan,0,opencv_no_marker_pose
1,15,15,472.3451749996457,False,0,13,0,,,nan,nan,0,opencv_no_marker_pose
1,16,16,416.77695799808134,False,0,14,0,,,nan,nan,0,opencv_no_marker_pose
1,17,17,386.7904869985068,False,0,15,0,,,nan,nan,0,opencv_no_marker_pose
1,18,18,411.516443000437,False,0,16,0,,,nan,nan,0,opencv_no_marker_pose
1,19,19,398.4533319999173,False,0,17,0,,,nan,nan,0,opencv_no_marker_pose
1,20,20,413.84674800065113,False,0,18,0,,,nan,nan,0,opencv_no_marker_pose
1,21,21,461.077423999086,False,0,19,0,,,nan,nan,0,opencv_no_marker_pose
1,22,22,437.0117940015916,False,0,20,0,,,nan,nan,0,opencv_no_marker_pose
1,23,23,424.2547009998816,False,0,21,0,,,nan,nan,0,opencv_no_marker_pose
1,24,24,442.2599370009266,False,0,22,0,,,nan,nan,0,opencv_no_marker_pose
1,25,25,405.4938740009675,False,0,23,0,,,nan,nan,0,opencv_no_marker_pose
1,26,26,378.6660380028479,False,0,24,0,,,nan,nan,0,opencv_no_marker_pose
1,27,27,393.6451890003809,False,0,25,0,,,nan,nan,0,opencv_no_marker_pose
1,28,28,493.5964270007389,False,0,26,0,,,nan,nan,0,opencv_no_marker_pose
1,29,29,431.9410019998031,False,0,27,0,,,nan,nan,0,opencv_no_marker_pose
1,30,30,400.7595910006785,False,0,28,0,,,nan,nan,0,opencv_no_marker_pose
1,31,31,442.26241299838875,False,0,29,0,,,nan,nan,0,opencv_no_marker_pose
1,32,32,407.0724049997807,False,0,30,0,,,nan,nan,0,opencv_no_marker_pose
1,33,33,453.3344320007018,False,0,31,0,,,nan,nan,0,opencv_no_marker_pose
1,34,34,399.10171600058675,False,0,32,0,,,nan,nan,0,opencv_no_marker_pose
1,35,35,406.93113499946776,False,0,33,0,,,nan,nan,0,opencv_no_marker_pose
1,36,36,401.90456400159746,False,0,34,0,,,nan,nan,0,opencv_no_marker_pose
1,37,37,365.24561600162997,False,0,35,0,,,nan,nan,0,opencv_no_marker_pose
1,38,38,364.5029680010339,False,0,36,0,,,nan,nan,0,opencv_no_marker_pose
1,39,39,380.14832400222076,False,0,37,0,,,nan,nan,0,opencv_no_marker_pose
1,40,40,366.9480710013886,False,0,38,0,,,nan,nan,0,opencv_no_marker_pose
1,41,41,374.0877839991299,False,0,39,0,,,nan,nan,0,opencv_no_marker_pose
1,42,42,365.1235949982947,False,0,40,0,,,nan,nan,0,opencv_no_marker_pose
1,43,43,364.9140849993273,False,0,41,0,,,nan,nan,0,opencv_no_marker_pose
1,44,44,460.2523870016739,False,0,42,0,,,nan,nan,0,opencv_no_marker_pose
1,45,45,452.13743900239933,False,0,43,0,,,nan,nan,0,opencv_no_marker_pose
1,46,46,404.4947000002139,False,0,44,0,,,nan,nan,0,opencv_no_marker_pose
1,47,47,357.97344999809866,False,0,45,0,,,nan,nan,0,opencv_no_marker_pose
1,48,48,335.9972949983785,False,0,46,0,,,nan,nan,0,opencv_no_marker_pose
1,49,49,373.7298140003986,False,0,47,0,,,nan,nan,0,opencv_no_marker_pose
1,50,50,377.18178599971,False,0,48,0,,,nan,nan,0,opencv_no_marker_pose
1,51,51,393.1396070001938,False,0,49,0,,,nan,nan,0,opencv_no_marker_pose
1,52,52,397.8470460024255,False,0,50,0,,,nan,nan,0,opencv_no_marker_pose
1,53,53,365.1572839989967,False,0,51,0,,,nan,nan,0,opencv_no_marker_pose
1,54,54,379.32867700146744,False,0,52,0,,,nan,nan,0,opencv_no_marker_pose
1,55,55,379.6169989982445,False,0,53,0,,,nan,nan,0,opencv_no_marker_pose
