episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,1,1,588.2022959995084,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,2,2,651.8168889997469,False,0,0,0,,,nan,nan,0,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,3,3,563.0796280020149,True,1,0,2,"rgbd_front,rgbd_left",23,0.10725330838085677,0.0005978572652140165,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0351853692029516,0.02295959886073951,0.026662089679954648,0.1933266945855004,0.03487699874101559,0.052553929966971655,0.0005654065269099886,0.0005599702771646806,7.82165542869695e-05,0.2320680682415473,0.004152934883089349,0.0022964733966663008,-0.2856279287454929,0.18281543306248066,0.23183147043330088,0.0,0.0,0.0,0.08522527365204476,-0.02109427640726337
1,4,4,561.3284739993105,True,2,0,2,"rgbd_front,rgbd_left",23,0.12079199027663265,0.00044853394516606145,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.030211565117803308,0.028100855190967687,0.01109416983841216,0.05020874055912547,0.014992988122606424,0.02151168874286888,0.0006971121809427593,0.0006949071247294947,5.540289540229004e-05,0.2616414575127327,8.65990358278057e-05,0.0015854886763481818,-0.2837705505979406,0.19429457118042145,0.2447070266024048,0.010215579811537784,0.06313525964867438,0.07081555893007149,0.06579490951120329,-0.06377919713484935
1,5,5,501.14920799751417,True,3,0,2,"rgbd_front,rgbd_left",23,0.08489253521145776,0.0005217001257794998,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.024323044694035834,0.024320577019499637,0.0003464630234970567,0.1057496731619575,0.018753468602539444,0.029530574815720634,0.0005583747327373329,0.0005523322747220259,8.192313751242963e-05,0.18392272018924127,0.000668331607127079,0.002968116647189281,-0.2850788914841554,0.20578825192605343,0.25857548325076796,-0.002598863958989328,0.09162611094287935,0.1081435130845296,0.11943394078593327,-0.0766163230214243
1,6,6,572.7926680010569,True,4,0,2,"rgbd_front,rgbd_left",23,0.07074059374742742,0.0004065128369012759,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.01995851873800028,0.01570758923203287,0.012313168184217793,0.19623574152773832,0.0051387232191140025,0.06922716160749448,0.0007122320292082087,0.0007120475088445272,1.6211371883512182e-05,0.044963786570871744,0.0025144818999452284,0.0015682524613264551,-0.2837999713291427,0.22218821620936255,0.25578498506893343,0.005864572071024577,0.13143155348249586,0.033316840887948444,0.07827341573386448,-0.08685913833904468
1,7,7,663.8360479992116,True,5,0,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.026440986333933852,0.016940290888541185,0.020301534496753815,0.17427047545578597,0.0015223887700176603,0.12743502976978122,0.0006770449204033426,0.0006762148349128131,3.35159855562317e-05,0.026001072775689252,0.0003725902373574175,0.0003720592822739066,-0.28000886948203185,0.22949109306604176,0.25826253621282713,0.023490117591070708,0.09931002177885881,0.028619109690992135,0.10105306242075124,-0.10651895711941885
1,8,8,529.0213230000518,False,5,1,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,9,9,578.3136200006993,False,5,2,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
1,10,10,480.13285800334415,False,5,3,2,"rgbd_front,rgbd_left",23,0.045027987700968705,0.00040035923395357443,8,opencv_no_marker_pose,rgbd_front:fail:opencv_no_marker_pose;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,,,,,,,,,,,,,,,,,,,,
