bin_id,wind_low,wind_high,mode,episodes,success_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,rl_action_mag_mean,rl_action_mag_peak
0,0.0,0.02,expert,512,0.01171875,-36.696899873738744,294.833984375,"{""early_stop"": 6, ""insertion_success"": 8, ""timeout"": 498}",1.9871284234556927,15.279266333134807,56.396136299650884,7.7593270833670225,57.54088806071165,1.8865187315269207,6.506490934560229,8.42679262458909,2.934942085513964,0.01896096315337798,0.3517641015841615,0.48959319359219783,0.08165703169647845,6.897682612389759,0.2674511620128693,7.736101881100078,,
0,0.0,0.02,residual_rl,512,0.875,44.337855959530415,108.455078125,"{""early_stop"": 3, ""insertion_success"": 498, ""timeout"": 11}",2.521736532973226,16.07661603422492,36.621340037628784,6.839471503671215,26.643560152311483,1.1208849325935786,3.28177772157716,6.006717373172492,1.5607221458740803,0.02455332057412263,0.22653622326985906,0.2293666884894488,0.061675637979159786,4.423858402800106,0.2412016377818248,2.563542331030609,0.7672230661945811,0.9347581372430012
1,0.02,0.05,expert,512,0.162109375,-22.138615902106096,257.4609375,"{""early_stop"": 6, ""insertion_success"": 102, ""timeout"": 404}",2.7330226115216143,18.860749091853936,57.18777398405699,8.916288970988916,58.49102866762468,1.8247544908369124,6.408086553999736,8.470684409254627,2.8495013007455077,0.025033843457488398,0.3524297803232854,0.49144788665336225,0.09338380058728422,6.948170797350526,0.3564366618821645,7.675239847596987,,
1,0.02,0.05,residual_rl,512,0.8359375,44.55106733879661,108.90234375,"{""early_stop"": 2, ""insertion_success"": 499, ""timeout"": 11}",2.4654647665186493,16.02824974532522,36.69120528316553,6.768081789558714,26.169559547056977,1.1245546857313666,3.2533883562485713,5.980330584382954,1.5526049421618362,0.024173373905620146,0.22449087738649842,0.23021670652072596,0.061327638248756464,4.503077619386304,0.23935193104074143,2.559129530814724,0.7691033582718412,0.9340113526275006
2,0.05,0.1,expert,512,0.2578125,-12.925525081142965,235.697265625,"{""early_stop"": 8, ""insertion_success"": 156, ""timeout"": 348}",3.2414955872167375,21.20452720349776,57.18950639196814,9.63308855468826,59.022836746479044,1.7661885017250618,6.304726417513029,8.577591673417448,2.767677900801857,0.028630016722734762,0.3526723910160852,0.4916824508653595,0.10063385243009544,7.031627853295864,0.415132236092585,7.6255652681458335,,
2,0.05,0.1,residual_rl,512,0.87109375,44.23563868129207,109.26953125,"{""early_stop"": 4, ""insertion_success"": 495, ""timeout"": 13}",2.463965761359357,15.965025024880209,36.68555582491618,6.743219833693065,26.012364844694723,1.1621982368425583,3.29220568898732,5.9903187405916585,1.5828022242839215,0.023818196696744325,0.22324622981840553,0.23233591726371622,0.06165979020510708,4.555244887838554,0.2413641757299575,2.562159849073394,0.7617752273933548,0.9321888373286551
3,0.1,0.2,expert,512,0.1953125,-21.262591530893758,253.369140625,"{""early_stop"": 7, ""insertion_success"": 113, ""timeout"": 392}",2.863629261254426,19.334120172829714,57.0421384768342,9.07891127447546,58.76679051144757,1.8947091666549118,5.741793347087635,8.666733660214188,2.6794224795149755,0.025421328376902398,0.35335144710901634,0.4914151753017585,0.09528829710380493,7.329443934802602,0.37893104627711327,7.829035265322596,,
3,0.1,0.2,residual_rl,512,0.794921875,34.24144515732388,134.861328125,"{""early_stop"": 4, ""insertion_success"": 430, ""timeout"": 78}",2.2921974186933953,14.304738941626766,37.713445449542476,6.454070197144667,26.484274292274442,1.3464484453101249,3.5867783044972184,6.137318813531273,1.7632745473037201,0.022336761656757062,0.21701472055698529,0.23571104012371674,0.05916449041697487,4.823413947884865,0.23071618172772265,2.7132365986976694,0.7277997986289377,0.9301781249564214
4,0.2,0.35,expert,512,0.005859375,-39.95411246975359,275.45703125,"{""early_stop"": 106, ""insertion_success"": 3, ""timeout"": 403}",2.235429339174477,17.018275309088963,57.92882234770549,8.30765597336806,58.51918640384199,1.8949702378493054,4.473740603798862,8.632737612707565,2.322347813254778,0.018873035866186747,0.3509295797964953,0.4897857328410852,0.08568658691291575,6.836728235100135,0.2834670580900124,7.523130037593138,,
4,0.2,0.35,residual_rl,512,0.423828125,1.8989697076070962,207.978515625,"{""early_stop"": 12, ""insertion_success"": 244, ""timeout"": 256}",1.68028406485241,9.971029310069405,38.15342299460492,5.405546424935645,26.98199996687239,1.825336186400489,4.447199431930965,6.570594335484475,2.2421415108245433,0.017820915980787787,0.21342456455535336,0.23564363651638692,0.049233529240698466,5.314435193773855,0.1805804465266626,3.0272125424339382,0.6692418813891898,0.9312170113794462
