bin_id,wind_low,wind_high,mode,episodes,success_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,rl_action_mag_mean,rl_action_mag_peak
0,0.0,0.02,expert,512,0.01171875,-36.80759975855223,295.3359375,"{""early_stop"": 7, ""insertion_success"": 7, ""timeout"": 498}",1.9905687593493726,15.437105950682739,56.36128609128626,7.777797862929464,57.99348794529509,1.8881399622891337,6.499026919716685,8.42981605852454,2.9357881857387103,0.018893283579438376,0.3537109545373952,0.48871721836633036,0.08171384950557936,6.905670463033323,0.26718597324674886,7.778200948341062,,
0,0.0,0.02,residual_rl,512,0.84375,44.321757980096336,108.625,"{""early_stop"": 4, ""insertion_success"": 498, ""timeout"": 10}",2.4944468665114847,15.979446551850854,35.95061849264442,6.728684573095689,26.316947425054277,1.1155953371755614,3.2678345000574165,5.966085854340216,1.5538036570793299,0.024430877598121514,0.2238998525943783,0.22833042573003368,0.061276296074922375,4.42131427871865,0.24041869850051772,2.5473593792135896,0.7672239341633412,0.9353334627413217
1,0.02,0.05,expert,512,0.17578125,-22.13187695081097,257.634765625,"{""early_stop"": 7, ""insertion_success"": 102, ""timeout"": 403}",2.7305022199374527,19.096486221618953,56.29392933632957,8.874549498356162,58.50209926016636,1.8189378055152856,6.400647489240231,8.45331007537369,2.8439388843239044,0.024972005387595177,0.3513030844115327,0.49064379815547055,0.09321507151140865,6.978347598632093,0.35619813252123667,7.67027514027914,,
1,0.02,0.05,residual_rl,512,0.810546875,44.71561289098855,108.966796875,"{""early_stop"": 3, ""insertion_success"": 499, ""timeout"": 10}",2.4569674516123277,15.820571933020645,36.529430947498014,6.717348526757828,26.06119122817429,1.1134057646979905,3.223043017896561,5.93732185965756,1.537696951954116,0.0240672948861739,0.22442211233186052,0.23014274669620496,0.0611953663076993,4.53162496859909,0.23789409349872181,2.539663250936192,0.7681166639464018,0.9332147217393013
2,0.05,0.1,expert,512,0.265625,-12.794707371663218,235.783203125,"{""early_stop"": 6, ""insertion_success"": 157, ""timeout"": 349}",3.2486839170442985,21.229344424448506,57.009056138102245,9.650645262011174,59.34090975614157,1.7732933855275341,6.314176714905603,8.605105037174408,2.7755685062711795,0.028659679922865184,0.35237548893472775,0.4921224984070784,0.10090046038725053,7.1169525280260455,0.4149282378646263,7.646020852130494,,
2,0.05,0.1,residual_rl,512,0.880859375,43.71856463133284,110.8125,"{""early_stop"": 4, ""insertion_success"": 491, ""timeout"": 17}",2.477236983359174,15.91388191284766,37.492824275278075,6.833218099454951,26.291823480161447,1.1587027214041907,3.2830065888971736,6.023582500131173,1.5792011338953518,0.02387635795863309,0.22538364784321877,0.23203292420390925,0.06162653728658181,4.473598126123874,0.24003321676239503,2.561913723976273,0.7618721763061966,0.9332964822576977
3,0.1,0.2,expert,512,0.212890625,-20.794567823622636,252.337890625,"{""early_stop"": 6, ""insertion_success"": 116, ""timeout"": 390}",2.912480272841428,19.640614477921257,57.275009839513956,9.195543622484282,59.3629835828603,1.902225804251137,5.7879391250891015,8.758757927237937,2.693591693259112,0.02553001093273939,0.35205331884440194,0.4921924553113668,0.09571134954376616,7.368841166780798,0.38357092964431316,7.876351313232718,,
3,0.1,0.2,residual_rl,512,0.80859375,34.84819462330789,132.818359375,"{""early_stop"": 5, ""insertion_success"": 433, ""timeout"": 74}",2.2892205657116524,14.381338145846609,37.37602981619962,6.436953543355179,26.144031713556853,1.3284455287477306,3.535618648670778,6.12436223510359,1.7406742826689485,0.02243642005463982,0.21327045529658178,0.23459023996529133,0.05918157620975843,4.73677300609747,0.22889213849753684,2.667112155250663,0.7295515455291639,0.9308876423010884
4,0.2,0.35,expert,512,0.009765625,-39.59917516264906,274.1796875,"{""early_stop"": 107, ""insertion_success"": 5, ""timeout"": 400}",2.271890534026273,17.176892025199123,57.22451812477924,8.354361770545843,58.70669902690443,1.8856979591716367,4.458596067009021,8.648085863517645,2.313500444319096,0.01917844770140493,0.35289362868942215,0.4899224535655712,0.08629378164874849,6.868827440871831,0.28784910769415006,7.542912801079121,,
4,0.2,0.35,residual_rl,512,0.4375,3.2657637100509533,206.5859375,"{""early_stop"": 8, ""insertion_success"": 253, ""timeout"": 251}",1.7025719840723006,10.141688457619578,38.67030555424957,5.476644027392213,27.27555726503166,1.8312746002982803,4.480100663626962,6.583264206919619,2.24892246314647,0.017864241386677162,0.21454123504736533,0.2383409804618602,0.04977531079138768,5.1296521188908075,0.18130081829983088,3.0211643929219276,0.669283425084354,0.931881897579208
