episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,1,1,662.5360629986972,True,0,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.24713627912694686,0.0007511335985021793,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.017393218882068223,0.0006904970809078116,0.01737950738256963,0.23421559365397635,0.053193853994449924,0.02344504816718385,0.0005706094611732288,9.506606214668556e-05,0.0005626345181450609,0.024953339539997076,0.0011163499708681983,0.010376919540996747,-0.31248025722266887,0.19334485400051887,0.2494231224171412,0.0,0.0,0.0,0.0036396452085735538,0.010372004338672868
1,2,2,602.6484009998967,True,0,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.24713627912694686,0.0007511335985021793,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.014288287810905022,0.012872968173505457,0.006200149915217584,0.31667913894185407,0.05610196898221962,0.05034518963681413,0.0005706094611732288,9.506606214668556e-05,0.0005626345181450609,0.024953339539997076,0.0011163499708681983,0.010376919540996747,-0.31248025722266887,0.19334485400051887,0.2494231224171412,0.0,0.0,0.0,0.0036396452085735538,0.010372004338672868
1,3,3,493.89662999965367,True,1,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.09922575328785109,0.0005225466922027915,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.03557736418039641,0.025721962174582,0.024579046033439272,0.18313315143460265,0.06211279745388446,0.03985985852706739,0.001009510988990722,0.0006237282670549956,0.0007937729434602803,0.16543007995288495,0.004303445542270357,0.0011211622289808187,-0.31376909631787886,0.1933848290014259,0.2312498420911113,-0.00708861502365496,0.00021986250498862161,-0.09995304179316453,0.06113694474529383,-0.011951881599530163
1,4,4,618.3216169993102,True,2,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.19807751352919756,0.0004889915068667175,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.03061180079888654,0.03012813727781498,0.005420119216386826,0.08009276268356906,0.027045069827238047,0.025678616122615367,0.0005325614669492516,0.0004146567142344057,0.0003341878594734782,0.2876754140050941,0.0021482087088905005,0.003324261184754637,-0.30403753095809155,0.20279178478931975,0.24288878464245015,0.050333732718185475,0.051837194960661095,0.019035315225439636,0.05759340548190267,-0.03664892411338662
1,5,5,602.9732749993855,True,3,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10873325444255365,0.0005954241176426592,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.03040752996211997,0.029639671064224347,0.00679027080474745,0.09144029915875039,0.015294015213498116,0.03213254193675275,0.0012770719605927862,0.0008602014221868626,0.0009439101153181917,0.16763096512837836,0.008725919594520529,0.0027262833060324385,-0.29493410677668686,0.21053431435829925,0.2548849780092324,0.07271901272090929,0.06591065036168474,0.07454495536875011,0.13197566179369882,-0.054538023432629985
1,6,6,604.4381840001734,True,4,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12234537970792904,0.0005651371316407613,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.024805026418883252,0.02238633201718788,0.010683701346337088,0.21780438100694602,0.006940725173881571,0.0756581096493643,0.0008569281606669003,0.0004042729450576564,0.0007555721397976278,0.042308738813494534,0.003915971716436539,0.0035344264166468284,-0.2819367045115074,0.22304639180780825,0.24755333171903934,0.10420926818289633,0.09847621863505761,-0.00677882468012414,0.08855444702557726,-0.05879311381935516
1,7,7,560.1018839988683,True,5,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.09806709481671903,0.0003058356155317405,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.03525737982974699,0.019916562581281754,0.02909318420876164,0.18929391833512318,0.024771831332568564,0.11860409744967368,0.0008759010113918984,0.0007874990021881916,0.0003834682559351599,0.025589535885621142,0.0010633318941631331,0.0017840993659616472,-0.2703906478763398,0.22610110649285237,0.24771123894854977,0.1103974821757249,0.06111522915351857,-0.0021819813437485343,0.11561831468603757,-0.08845466473534438
1,8,8,533.7469029982458,True,6,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1261021194026578,0.0004291258596631408,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.02838750965878814,0.02087635004938316,0.019236130412414287,0.17659085907819402,0.021464138238226932,0.15564961477189695,0.0008173941470236996,0.0006820844560914011,0.0004504375498857738,0.13526353848227304,0.00022487093771314526,0.001962538525536517,-0.2607722983598225,0.22807421418759558,0.25778659551549066,0.10257978931992134,0.038353945440171004,0.054432569513488065,0.09572004313717197,-0.13248868494318294
1,9,9,524.7448429981887,True,7,0,2,"rgbd_front,rgbd_right",23,0.1016225614989944,0.00043026722582873084,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.018646683835666807,0.018429276714630582,0.0028391156797307193,0.1471531052646291,0.03854333613703722,0.134147444866602,0.0011947604456047584,0.0007911418461126968,0.000895291629420869,0.05599028559184395,0.007929672139357968,0.003352016753704029,-0.2516091501503935,0.2223036196938445,0.27590913152789054,0.09655822034582433,-0.014478994267554019,0.12416860434926899,0.09877615549282698,-0.2104107789387221
1,10,10,468.74715000012657,True,8,0,2,"rgbd_front,rgbd_right",23,0.23335311256938238,0.00040689662215954346,8,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:ok:23,0.017770009025286644,0.01756952776840567,0.0026617503177403523,0.04576396745226571,0.036801553878622155,0.06539856260300292,0.0005185457435612477,0.0003845918000711014,0.00034782011943468305,0.14331517129541352,0.004292619054684393,0.00189811775701193,-0.244732358001523,0.21526469311770352,0.27667490580847026,0.08127355597440865,-0.04522964358917464,0.060087630500359514,0.06996328584426065,-0.286240181958068
