bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,agent_ckpt,variable_wind,wind_speed_band_abs,wind_speed_band_frac,wind_speed_rate_std,wind_dir_band_rad,wind_dir_rate_std,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,rl_action_mag_mean,rl_action_mag_peak,obs_pred_hidden_frac,rl_action_ms,obs_pred_ms,compute_hz_est
0,0.0,1.25,0.625,0.6304102641946127,0.3692068590568262,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.8203125,0.8203125,0.9609375,0.140625,29.95296665344251,91.2890625,"{""early_stop"": 2, ""insertion_success"": 105, ""lucky_rebar_insert_failure"": 18, ""stuck_on_rebar"": 1, ""timeout"": 2}",7.511669006653012,37.508964037682475,136.54848507724608,20.950886202761325,67.73998550759782,0.7971838705396719,2.69280572754478,3.700085948026954,1.135646371970601,0.03156061685088516,0.23446958007749388,0.144148918168188,0.040577401992025336,5.893299668074768,0.31046655199475826,2.7573092521710585,0.7749812505114732,1.1413146546605681,0.0,5.174364284203228,0.0,194.38688809397527
0,0.0,1.25,0.625,0.6304102641946127,0.3692068590568262,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.9140625,0.9140625,0.9375,0.0234375,32.56817390105957,70.03125,"{""early_stop"": 3, ""insertion_success"": 117, ""lucky_rebar_insert_failure"": 3, ""stuck_on_rebar"": 5}",19.626070974827194,94.40203295781276,232.75645912901768,46.15063123810327,134.9301801272135,1.3480431804928974,3.654117936516938,5.387991532424076,1.8313360311537763,0.05291941890974969,0.31375709572823807,0.25100594490656236,0.0903977911103298,75.02044536604679,2.289283126409951,15.780069920429408,0.8334497172901867,1.061051161468082,0.0,5.589023091140811,0.0,179.42358469987536
0,0.0,1.25,0.625,0.6304102641946127,0.3692068590568262,highwind_focus,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.65625,0.65625,0.9296875,0.2734375,16.33937541488057,102.421875,"{""early_stop"": 2, ""insertion_success"": 84, ""lucky_rebar_insert_failure"": 35, ""stuck_on_rebar"": 6, ""timeout"": 1}",9.582393594972945,44.808833496191724,125.16588778521884,21.6414140846791,105.14266703208665,0.8208081805946235,2.306930509434531,3.6003040995926563,1.0970007786900005,0.042506747409300806,0.22487697788515984,0.16474033760817974,0.04533574009767974,8.336018315314316,0.36288931740993735,3.663172576795919,0.7739422998939728,1.1838375598974582,0.0,5.264598556154491,0.0,190.29817475242734
1,1.25,2.5,1.875,1.897958026995229,0.35077956200537785,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.859375,0.859375,0.96875,0.109375,32.750937592588286,88.59375,"{""early_stop"": 2, ""insertion_success"": 110, ""lucky_rebar_insert_failure"": 14, ""stuck_on_rebar"": 1, ""timeout"": 1}",8.10004077100749,40.5417128045885,142.71187409673354,22.088169675070006,72.03647027618908,0.7782116200609499,2.6651164577707904,3.6494498723638027,1.1112103527832635,0.03321364112481973,0.23724545224187255,0.15139177389142222,0.0420195211543992,6.182974398180564,0.32308362486273706,2.816266828858219,0.7759449071918707,1.1432547215809241,0.0,5.00558256442527,0.0,200.33023465949606
1,1.25,2.5,1.875,1.897958026995229,0.35077956200537785,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.9296875,0.9296875,0.9609375,0.03125,33.50607296868217,72.78125,"{""early_stop"": 2, ""insertion_success"": 119, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 1, ""timeout"": 2}",19.78413442293651,94.59985074163967,242.320255641102,47.12227149533814,137.0525930986381,1.3740546307937018,3.6750031348187058,5.473462331203962,1.8634978386921268,0.05282105384352836,0.3152002054930003,0.24702240123828725,0.09021689612089492,73.90409237147932,2.237564868341053,15.465975159689346,0.8323674643640352,1.0628453776503233,0.0,5.289358185567923,0.0,189.578516562498
1,1.25,2.5,1.875,1.897958026995229,0.35077956200537785,highwind_focus,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.78125,0.78125,0.9609375,0.1796875,25.94780042351063,95.8359375,"{""early_stop"": 1, ""insertion_success"": 100, ""lucky_rebar_insert_failure"": 23, ""stuck_on_rebar"": 4}",10.951998146866714,50.94558053768417,137.87578197580615,24.6961514041664,109.59271055478862,0.8213436299348161,2.3754009998312373,3.68777742702488,1.103561085971504,0.04546856442289277,0.23069608121172508,0.16956930293641018,0.046354456244663444,8.023977065689094,0.3625902907317814,3.4882750792321624,0.7785786207992351,1.1922886219829083,0.0,5.0180499110520635,0.0,199.5388663224159
2,2.5,3.75,3.125,3.2064949794417412,0.3709599370521348,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.8125,0.8125,0.96875,0.15625,30.043935630401798,92.4609375,"{""early_stop"": 3, ""insertion_success"": 104, ""lucky_rebar_insert_failure"": 20, ""stuck_on_rebar"": 1}",7.919280575436931,39.02267097804299,142.96569695612658,21.640083287224577,72.90065017895628,0.7917074980066038,2.6636715067810024,3.67299672242808,1.10971008300086,0.03315231974642068,0.2314902535804247,0.15436404331891562,0.04207744364010922,6.797374846127002,0.3289164352484578,2.9510364334172055,0.775501722773967,1.144385146088835,0.0,4.917814581750053,0.0,203.639507789828
2,2.5,3.75,3.125,3.2064949794417412,0.3709599370521348,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.8828125,0.8828125,0.9296875,0.046875,30.430369230988745,76.859375,"{""early_stop"": 2, ""insertion_success"": 113, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 3, ""timeout"": 4}",19.450214971789205,94.17072687321709,237.24045498606955,46.24393052519417,136.7352210941006,1.3856729621843562,3.659561304607748,5.428760046688581,1.8621985295636954,0.05289328619263909,0.31525043921205126,0.25351103242116557,0.09069075699847526,73.29568430176104,2.2187472771485726,15.664020442946654,0.8286558389238187,1.0674219524770723,0.0,5.242626455911539,0.0,191.13041101828526
2,2.5,3.75,3.125,3.2064949794417412,0.3709599370521348,highwind_focus,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.7890625,0.7890625,0.9609375,0.171875,26.56335375544115,95.8671875,"{""early_stop"": 2, ""insertion_success"": 101, ""lucky_rebar_insert_failure"": 22, ""stuck_on_rebar"": 3}",9.51244593666796,45.21082042833358,127.72651020131805,21.83872535810857,93.13164423197291,0.8299064351004268,2.431139517062804,3.70085967283657,1.1071294140527552,0.04226798156939968,0.21907988802266576,0.16963381889363904,0.04597089461695057,7.689529913766199,0.36412894554998265,3.479808645111846,0.7732486326095459,1.1929646750494147,0.0,5.004493903980731,0.0,200.1379535782952
3,3.75,5.0,4.375,4.345908676812696,0.36939542937616116,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.8203125,0.8203125,0.953125,0.1328125,29.73891882338484,97.2890625,"{""early_stop"": 2, ""insertion_success"": 105, ""lucky_rebar_insert_failure"": 17, ""stuck_on_rebar"": 3, ""timeout"": 1}",7.787231801509167,38.38747160910323,133.90233443346597,20.700771845802493,73.09683497906474,0.872888362439449,2.6107231280029852,3.716153331378762,1.1602997981574488,0.03339573639049659,0.23054969958762142,0.14818284861372658,0.04160120807208051,5.494732397594323,0.3014527399131864,2.752909238677243,0.7827590349418083,1.1455438406681362,0.0,4.880900430565907,0.0,205.1684968399045
3,3.75,5.0,4.375,4.345908676812696,0.36939542937616116,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.7265625,0.7265625,0.875,0.1484375,18.82603902402402,72.3046875,"{""early_stop"": 2, ""insertion_success"": 93, ""lucky_rebar_insert_failure"": 19, ""stuck_on_rebar"": 14}",19.67575695319364,94.67955857345667,244.14371891433387,47.04198835861203,139.61996089770037,1.3939680029995511,3.68714110867555,5.5007255086959095,1.8533016601845231,0.054395356927642684,0.31327602299510426,0.24695538335003026,0.08992045946175939,73.122162954077,2.2016855120479635,15.565064913837094,0.8235017570539038,1.0721654831756795,0.0,5.1806274081136054,0.0,193.27835033327267
3,3.75,5.0,4.375,4.345908676812696,0.36939542937616116,highwind_focus,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.75,0.75,0.9453125,0.1953125,23.497975737524435,94.640625,"{""early_stop"": 1, ""insertion_success"": 96, ""lucky_rebar_insert_failure"": 25, ""stuck_on_rebar"": 5, ""timeout"": 1}",8.923683616442894,42.38864773289298,117.6407759760788,20.807288637126923,84.46604892826255,0.9071821595980467,2.4542023616282758,3.7112200070950427,1.1647637932338948,0.04074282372401432,0.21225733391527907,0.1677524891429617,0.04497427528099752,8.01397569384304,0.3622870167371868,3.3936234196783346,0.7758536375765686,1.1877828572224542,0.0,4.915735162940589,0.0,203.67551006027503
4,5.0,6.25,5.625,5.643739947007825,0.33654446439849656,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.6796875,0.6796875,0.8125,0.1328125,17.322570423745173,96.5,"{""early_stop"": 2, ""insertion_success"": 87, ""lucky_rebar_insert_failure"": 17, ""stuck_on_rebar"": 22}",7.4965534007044745,37.76278114153143,136.8593336915568,20.494378629872372,71.66474627451346,1.0526612676683627,2.8148580683753037,3.9380100184229154,1.3166092977623935,0.03303726805845934,0.23270868580149223,0.15031067438722565,0.04204414040925758,6.154886487202937,0.3104015983078554,2.9588837584733563,0.7687709374082595,1.1406585433501868,0.0,4.85162960996662,0.0,206.4668525025338
4,5.0,6.25,5.625,5.643739947007825,0.33654446439849656,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.53125,0.53125,0.6875,0.15625,2.5649355750057765,81.703125,"{""early_stop"": 3, ""insertion_success"": 68, ""lucky_rebar_insert_failure"": 20, ""stuck_on_rebar"": 36, ""timeout"": 1}",18.32641730551045,91.21466961068995,236.94083697443102,44.73766488940448,141.31365031588297,1.4525531292972036,3.808045458068328,5.463393960594962,1.8727084340093205,0.052163391465005066,0.3127847615062449,0.2523055102957923,0.08829584776779018,72.99133735389974,2.0321692906529036,15.518787820398387,0.789768907342979,1.0736135486183973,0.0,5.116400739715367,0.0,195.76181171839164
4,5.0,6.25,5.625,5.643739947007825,0.33654446439849656,highwind_focus,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.625,0.625,0.9453125,0.3203125,15.175312816461002,96.234375,"{""early_stop"": 1, ""insertion_success"": 80, ""lucky_rebar_insert_failure"": 41, ""stuck_on_rebar"": 5, ""timeout"": 1}",8.916303804635257,43.32317166522769,122.47312909142823,21.032125828748633,86.39225543899862,1.0457584678936587,2.5826490265235864,3.813844023120726,1.2705745477765413,0.040464146023032006,0.21731736215326278,0.16409018158848276,0.044172023111125815,7.45734446083968,0.3543047521808403,3.339540356927146,0.7621582163430478,1.163282802098982,0.0,4.934649471023566,0.0,202.89538669104405
5,6.25,7.5,6.875,6.910274353089022,0.3554951912350653,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.3125,0.3125,0.4765625,0.1640625,-15.784615838057375,127.34375,"{""early_stop"": 3, ""insertion_success"": 40, ""lucky_rebar_insert_failure"": 21, ""stuck_on_rebar"": 62, ""timeout"": 2}",6.686898917885251,34.999401805336184,152.39522980894066,20.422081994844355,83.91680234958346,1.1629714353950054,2.531656934291961,4.019747525259936,1.3492950594740587,0.029153621874991736,0.2502904492845724,0.15293111273285342,0.038560851345735156,5.877867564166546,0.2624333963002058,3.1020033108906198,0.7562136236982389,1.1445136759652896,0.0,4.858467285231282,0.0,206.1817366225926
5,6.25,7.5,6.875,6.910274353089022,0.3554951912350653,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.28125,0.28125,0.453125,0.171875,-19.254608239671718,108.1640625,"{""early_stop"": 2, ""insertion_success"": 36, ""lucky_rebar_insert_failure"": 22, ""stuck_on_rebar"": 57, ""timeout"": 11}",15.850469305670103,80.48555636411744,241.9485033954707,41.33178481356333,142.56529225540217,1.5795967622515266,3.8023001155647327,5.724988075735573,1.9343679218968544,0.045461542962613635,0.3126998979344006,0.2519706953635382,0.08133322316266123,75.25834320827354,1.7872282843816816,15.903731955686645,0.7449190664421094,1.0691171203032104,0.0,5.045676894030217,0.0,198.55367178167887
5,6.25,7.5,6.875,6.910274353089022,0.3554951912350653,highwind_focus,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.3828125,0.3828125,0.7265625,0.34375,-5.93633991371999,105.3046875,"{""early_stop"": 2, ""insertion_success"": 49, ""lucky_rebar_insert_failure"": 44, ""stuck_on_rebar"": 29, ""timeout"": 4}",8.586617837296608,41.538379907260335,121.85552023607518,20.48993379731735,90.16756308282788,1.2097040582971874,2.5427732972735146,3.972886217422971,1.3863180365672487,0.04024332284162009,0.2199359428429689,0.16528331996309154,0.04379889262442372,7.311007886929961,0.34939188393514525,3.6999636643242173,0.757157741057039,1.1437806674950002,0.0,4.975598502026441,0.0,201.26372803195153
6,7.5,8.75,8.125,8.077437072135147,0.3602146456466011,scratch_strict,saves/descent_ppo_variable_wind_true_obs_scratch_20260531_110744/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.1640625,0.1640625,0.328125,0.1640625,-31.41246475787201,166.578125,"{""early_stop"": 3, ""insertion_success"": 21, ""lucky_rebar_insert_failure"": 21, ""stuck_on_rebar"": 79, ""timeout"": 4}",5.660437297523826,30.621098603010118,168.90555667169272,19.7017656853239,88.35374453160142,1.3657619593962695,2.524442434063623,4.38187663650492,1.5092698145603838,0.023848074451633054,0.25260807807823393,0.1564310758199789,0.03552327500077661,5.862690470703968,0.21962617910392246,3.253826091361825,0.7347374009351265,1.1457272501424893,0.0,4.863384551421622,0.0,205.93064827123402
6,7.5,8.75,8.125,8.077437072135147,0.3602146456466011,lucky_off,saves/descent_ppo_variable_wind_true_obs_scratch_lucky_off_until_sr70_20260531_115922/ckpt_latest.pt,True,0.5,0.15,0.25,0.35,0.08,128,0.1171875,0.1171875,0.2265625,0.109375,-34.64474094776557,139.8828125,"{""early_stop"": 7, ""insertion_success"": 15, ""lucky_rebar_insert_failure"": 14, ""stuck_on_rebar"": 66, ""timeout"": 26}",13.162784592502454,70.74069163282554,240.84202602394436,37.391594200703246,142.93810050693543,1.7112997846563294,3.796969373699457,5.763010819094009,2.0001873721539143,0.038104442598500717,0.313306679838472,0.25796512643597286,0.07487917734607687,80.52058718171914,1.5309110199047962,16.548546695235252,0.7155016334393163,1.0693617726334987,0.0,5.011570808572582,0.0,199.91167471211833
