bin_id,wind_speed_low,wind_speed_high,wind_speed_mid,wind_speed_mean,wind_speed_std,mode,agent_ckpt,obs_predictor_ckpt,obs_period,episodes,success_rate,strict_success_rate,broad_success_rate,lucky_insert_rate,avg_reward,avg_steps,termination_counts,avg_ke_mJ,p95_ke_mJ,max_ke_mJ,rms_ke_mJ,integral_ke_mJs,avg_angle,p95_angle,max_angle,rms_angle,avg_acc,max_acc,pl_vel_peak,pl_vel_rms,cable_ke_peak,cable_ke_avg,cable_ke_integral,obs_pred_hidden_frac,rl_action_ms,obs_pred_ms,compute_hz_est,rl_action_mag_mean,rl_action_mag_peak
0,0.0,1.25,0.625,0.6304102641946127,0.3692068590568262,expert,,,1,128,0.0,0.0,0.0,0.0,-51.5109113067553,116.46875,"{""early_stop"": 9, ""stuck_on_rebar"": 117, ""timeout"": 2}",20.521486768300846,123.30623494390764,255.78652373285698,51.075141804041344,236.10101670991446,1.3499091274931878,5.89994549191426,8.282038948990966,2.333324838385953,0.04657096796266853,0.37196300470863,0.46484035828363024,0.12588954433943284,7.234535596342829,0.6455376854587465,7.398344545212851,0.0,0.0,0.0,0.0,,
0,0.0,1.25,0.625,0.6304102641946127,0.3692068590568262,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.65625,0.65625,0.9296875,0.2734375,16.33937541488057,102.421875,"{""early_stop"": 2, ""insertion_success"": 84, ""lucky_rebar_insert_failure"": 35, ""stuck_on_rebar"": 6, ""timeout"": 1}",9.582393594972945,44.808833496191724,125.16588778521884,21.6414140846791,105.14266703208665,0.8208081805946235,2.306930509434531,3.6003040995926563,1.0970007786900005,0.042506747409300806,0.22487697788515984,0.16474033760817974,0.04533574009767974,8.336018315314316,0.36288931740993735,3.663172576795919,0.0,6.3434661982149425,0.0,158.39673727460212,0.7739422998939728,1.1838375598974582
0,0.0,1.25,0.625,0.6304102641946127,0.3692068590568262,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.8359375,0.8359375,0.84375,0.0078125,31.296830206092515,118.765625,"{""early_stop"": 2, ""insertion_success"": 107, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 3, ""timeout"": 15}",9.533896886440417,45.618533248915554,147.5740423272016,24.465299553916353,98.28777200867168,0.7102447070112643,2.204959377213566,3.5895578626931828,1.0068730767043998,0.03873484338971931,0.22499617496587065,0.13961292590255375,0.03840819794885515,6.663797948415102,0.29554481274440053,3.0007829140051054,0.5019177775828378,6.022303495455679,1.6031409990098218,131.71820397529882,0.7481234840261715,1.09288325568398
1,1.25,2.5,1.875,1.897958026995229,0.35077956200537785,expert,,,1,128,0.0,0.0,0.0078125,0.0078125,-51.397114421815985,115.4609375,"{""early_stop"": 9, ""lucky_rebar_insert_failure"": 1, ""stuck_on_rebar"": 118}",20.97485767104035,124.16933526229212,268.1619591048436,52.40162531137744,240.47071554620481,1.3611846999666577,5.902081026853622,8.348129887326895,2.3519861118825878,0.04666475294484966,0.3672844891028459,0.46207657842061206,0.12614701810991724,7.106007215501471,0.6524482720503553,7.462941069588532,0.0,0.0,0.0,0.0,,
1,1.25,2.5,1.875,1.897958026995229,0.35077956200537785,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.78125,0.78125,0.9609375,0.1796875,25.94780042351063,95.8359375,"{""early_stop"": 1, ""insertion_success"": 100, ""lucky_rebar_insert_failure"": 23, ""stuck_on_rebar"": 4}",10.951998146866714,50.94558053768417,137.87578197580615,24.6961514041664,109.59271055478862,0.8213436299348161,2.3754009998312373,3.68777742702488,1.103561085971504,0.04546856442289277,0.23069608121172508,0.16956930293641018,0.046354456244663444,8.023977065689094,0.3625902907317814,3.4882750792321624,0.0,6.266071972635686,0.0,159.97457126002496,0.7785786207992351,1.1922886219829083
1,1.25,2.5,1.875,1.897958026995229,0.35077956200537785,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.875,0.875,0.90625,0.03125,32.67550567493731,106.125,"{""early_stop"": 1, ""insertion_success"": 112, ""lucky_rebar_insert_failure"": 4, ""stuck_on_rebar"": 5, ""timeout"": 6}",10.380394573662189,51.105206953188265,149.42405398170575,25.879668878352774,101.53833175519111,0.756843228086996,2.3051887661440356,3.7603628317050566,1.0661349916330805,0.040733641119231376,0.22555705415281396,0.14457726122716769,0.03989657563206522,6.557601189710647,0.30937011821293714,2.995991174115657,0.5016359236872531,5.78330225596209,1.531592678999014,137.1529208777639,0.7513305460015096,1.1007871555205957
2,2.5,3.75,3.125,3.2064949794417412,0.3709599370521348,expert,,,1,128,0.0,0.0,0.0,0.0,-50.795702717733064,114.9296875,"{""early_stop"": 3, ""stuck_on_rebar"": 124, ""timeout"": 1}",21.2193894375124,126.73179703763118,260.6985655414965,52.50506540230528,242.19953526526675,1.3923576141917973,5.972856962516691,8.393946954657448,2.3743945702724396,0.04672374771634567,0.373664894014488,0.4644936357554172,0.12704398554873741,7.316589206483801,0.6588520997255046,7.5067991076519816,0.0,0.0,0.0,0.0,,
2,2.5,3.75,3.125,3.2064949794417412,0.3709599370521348,true_obs_rl,saves/descent_ppo_variable_wind_true_obs_finetune_highwind_focus_20260531_231923/ckpt_latest.pt,,1,128,0.7890625,0.7890625,0.9609375,0.171875,26.56335375544115,95.8671875,"{""early_stop"": 2, ""insertion_success"": 101, ""lucky_rebar_insert_failure"": 22, ""stuck_on_rebar"": 3}",9.51244593666796,45.21082042833358,127.72651020131805,21.83872535810857,93.13164423197291,0.8299064351004268,2.431139517062804,3.70085967283657,1.1071294140527552,0.04226798156939968,0.21907988802266576,0.16963381889363904,0.04597089461695057,7.689529913766199,0.36412894554998265,3.479808645111846,0.0,6.029545614728964,0.0,166.2183958244999,0.7732486326095459,1.1929646750494147
2,2.5,3.75,3.125,3.2064949794417412,0.3709599370521348,pred_rl,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final.pt,saves/descent_ppo_10hz_joint_pred_nclatent_refine_strict_20260602_194843/ckpt_final_obs_predictor.pt,2,128,0.859375,0.859375,0.9296875,0.0703125,30.296002968672507,98.6484375,"{""early_stop"": 1, ""insertion_success"": 110, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 7, ""timeout"": 1}",11.095336728701533,52.67462132649667,152.82790308664195,26.870482282371754,106.99565070166672,0.8192978273108278,2.349998546201183,3.7672652038684884,1.117048534352337,0.0442529382212188,0.22595722860419684,0.14355278700859153,0.0400407263349295,6.743003044995763,0.3173879254033209,3.043048639477962,0.5026502177753034,5.868394222465542,1.5458097477126045,135.19961938343158,0.7538355183239098,1.1134531174148377
3,3.75,5.0,4.375,4.345908676812696,0.36939542937616116,expert,,,1,128,0.0078125,0.0078125,0.0546875,0.046875,-49.76428324836209,120.2421875,"{""early_stop"": 5, ""insertion_success"": 1, ""lucky_rebar_insert_failure"": 6, ""stuck_on_rebar"": 114, ""timeout"": 2}",20.857430006940326,124.8535124547349,262.25196056673735,52.02216746867021,242.01073423649245,1.5267080353071067,6.096582464233779,8.51520701604953,2.4602491250817327,0.04587606624529045,0.365855046041374,0.46714380340270684,0.1261537949707607,7.451334765054144,0.6530715607932054,7.572161927667142,0.0,0.0,0.0,0.0,,
