profile,profile_label,branch,added_factor,hole_ratio,rope_segments_design,wind_mps_design,init_xy_m_design,variant,method,missing,episodes,broad_success_pct,strict_success_pct,lucky_insert_pct,avg_reward,avg_steps,avg_ke_mJ,p95_ke_mJ,avg_angle,p95_angle,termination_counts,json_path
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,PID,PID,False,256,100.0,0.0,100.0,-139.0584208465218,259.0,231.75099416606824,829.9407406859137,10.42853345492418,19.77115284795253,"{""lucky_rebar_insert_failure"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c0-base__PID.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,DampedPD,Damped-PD,False,256,100.0,0.0,100.0,-133.26584828137624,246.0,256.37659887642155,784.1166654605846,10.450427218120867,21.74072411450288,"{""lucky_rebar_insert_failure"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c0-base__DampedPD.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MPC,MPC,False,256,100.0,100.0,0.0,24.43801919919828,124.0,31.080785416078296,120.79705123476968,2.1112167397649033,5.830476819386946,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c0-base__MPC.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,Mainline,Mainline,False,256,100.0,100.0,0.0,35.613283767644916,90.0,12.47675224263069,62.614177726293974,1.161457511960563,4.130275987508078,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c0-base__Mainline.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,NoCable,NoCable,False,256,100.0,100.0,0.0,40.60521064779026,87.0,10.390850960119016,39.975507798637565,0.9937799595596192,2.9962051132405,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c0-base__NoCable.json
ctrl-c0-base,C0 base,shared,base,8.0,4,0,0.0,MainlineP2,Mainline P2,False,256,100.0,100.0,0.0,34.0151106892126,98.4375,16.36074787653142,92.876375482892,1.163690058218696,4.226658386045474,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c0-base__MainlineP2.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,PID,PID,False,256,58.203125,0.78125,57.421875,-140.17413493000353,262.33984375,229.19811063774495,794.6331112669812,9.522157833036427,17.93023740784257,"{""early_stop"": 11, ""insertion_success"": 2, ""lucky_rebar_insert_failure"": 147, ""stuck_on_rebar"": 22, ""timeout"": 74}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c1-init__PID.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,DampedPD,Damped-PD,False,256,61.328125,0.78125,60.546875,-138.32084627511574,257.41015625,231.73684339737605,752.1219458040766,8.879192802454444,16.213943171120913,"{""early_stop"": 13, ""insertion_success"": 2, ""lucky_rebar_insert_failure"": 155, ""stuck_on_rebar"": 18, ""timeout"": 68}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c1-init__DampedPD.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,MPC,MPC,False,256,95.3125,95.3125,0.0,11.610482024309158,139.46875,66.4499767129575,185.95807334231108,2.789908773546787,6.691859284811727,"{""insertion_success"": 244, ""timeout"": 12}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c1-init__MPC.json
ctrl-c1-init,C1 init,shared,init,8.0,4,0,0.0,Mainline,Mainline,False,256,100.0,100.0,0.0,36.005663475966415,90.50390625,12.836130775780989,64.83278504017898,1.174624998613996,4.050578755538792,"{""insertion_success"": 256}",test_results/paper_controlled_ladder/controlled_variable_256_tuned_pidpd_20260702_n256/json/ctrl-c1-init__Mainline.json
