expert,candidate,profile,wind,episodes,seed,elapsed_s,strict_success_rate,broad_success_rate,avg_steps,avg_angle,avg_ke_mJ,terminal_dtf_m_mean,terminal_tilt_rad_mean,terminal_worst_rebar_err_m_mean,terminal_insert_depth_m_mean,termination_counts,score,params_json
pid,pid_low_i_align,ctrl-c0-base,0.0,16,270802,16.889796748000663,0.0,1.0,245.0,10.50767267075599,367.18640481090216,0.012783347348216203,0.029353746529244443,0.015674110074747782,0.018793491968218484,"{""lucky_rebar_insert_failure"": 16}",5.394555709293694,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.08, ""integral_limit"": 0.012, ""k_rel_vel_xy"": 0.24, ""k_swing_xy"": 0.38, ""kd_payload_xy"": 0.75, ""ki_xy"": 0.2, ""kp_xy"": 2.4, ""swing_fade_xy"": 0.055, ""swing_fade_z_margin"": 0.045, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.7, ""vel_max_z"": 0.022, ""yaw_kd"": 0.3, ""yaw_kp"": 1.2, ""z_full_gate"": 0.01, ""z_gate"": 0.028, ""z_kd"": 0.5, ""z_kp"": 0.75, ""z_min_gate_frac"": 0.18, ""z_trickle_gate"": 0.075}"
pid,pid_low_i_align,ctrl-c1-init,0.0,16,271802,18.321304930002952,0.0,0.625,268.9375,11.231321044507997,345.02828243224275,0.019874551943524624,0.07192169903324494,0.023249939235735463,0.01601619822786661,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 2, ""timeout"": 3}",5.394555709293694,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.08, ""integral_limit"": 0.012, ""k_rel_vel_xy"": 0.24, ""k_swing_xy"": 0.38, ""kd_payload_xy"": 0.75, ""ki_xy"": 0.2, ""kp_xy"": 2.4, ""swing_fade_xy"": 0.055, ""swing_fade_z_margin"": 0.045, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.7, ""vel_max_z"": 0.022, ""yaw_kd"": 0.3, ""yaw_kp"": 1.2, ""z_full_gate"": 0.01, ""z_gate"": 0.028, ""z_kd"": 0.5, ""z_kp"": 0.75, ""z_min_gate_frac"": 0.18, ""z_trickle_gate"": 0.075}"
pid,pid_low_i_align,ctrl-c2-wind2,2.0,16,272802,20.43927198900201,0.0,0.3125,283.875,11.792987875240712,337.0515339460334,0.032733403242810016,0.0962903224665593,0.038016013510845104,0.01573293198190006,"{""early_stop"": 2, ""lucky_rebar_insert_failure"": 5, ""timeout"": 9}",5.394555709293694,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.08, ""integral_limit"": 0.012, ""k_rel_vel_xy"": 0.24, ""k_swing_xy"": 0.38, ""kd_payload_xy"": 0.75, ""ki_xy"": 0.2, ""kp_xy"": 2.4, ""swing_fade_xy"": 0.055, ""swing_fade_z_margin"": 0.045, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.7, ""vel_max_z"": 0.022, ""yaw_kd"": 0.3, ""yaw_kp"": 1.2, ""z_full_gate"": 0.01, ""z_gate"": 0.028, ""z_kd"": 0.5, ""z_kp"": 0.75, ""z_min_gate_frac"": 0.18, ""z_trickle_gate"": 0.075}"
pid,pid_no_i_strong_damp,ctrl-c0-base,0.0,16,280802,17.88982297500479,0.0,1.0,259.0,10.428533454924182,231.75099416606815,0.013932904831436747,0.032340863910766314,0.016181492373776675,0.018810198462665444,"{""lucky_rebar_insert_failure"": 16}",6.098616146830093,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.0, ""integral_limit"": 0.0, ""k_rel_vel_xy"": 0.32, ""k_swing_xy"": 0.55, ""kd_payload_xy"": 0.95, ""ki_xy"": 0.0, ""kp_xy"": 2.0, ""swing_fade_xy"": 0.05, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.8, ""vel_max_z"": 0.022, ""yaw_kd"": 0.35, ""yaw_kp"": 1.35, ""z_full_gate"": 0.01, ""z_gate"": 0.03, ""z_kd"": 0.55, ""z_kp"": 0.7, ""z_min_gate_frac"": 0.12, ""z_trickle_gate"": 0.085}"
pid,pid_no_i_strong_damp,ctrl-c1-init,0.0,16,281802,17.369283788997564,0.0,0.8125,251.6875,9.60048132161133,241.2612439254898,0.0226438746669802,0.03150520955702642,0.02792087203575176,0.01844244196261495,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 13, ""timeout"": 2}",6.098616146830093,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.0, ""integral_limit"": 0.0, ""k_rel_vel_xy"": 0.32, ""k_swing_xy"": 0.55, ""kd_payload_xy"": 0.95, ""ki_xy"": 0.0, ""kp_xy"": 2.0, ""swing_fade_xy"": 0.05, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.8, ""vel_max_z"": 0.022, ""yaw_kd"": 0.35, ""yaw_kp"": 1.35, ""z_full_gate"": 0.01, ""z_gate"": 0.03, ""z_kd"": 0.55, ""z_kp"": 0.7, ""z_min_gate_frac"": 0.12, ""z_trickle_gate"": 0.085}"
pid,pid_no_i_strong_damp,ctrl-c2-wind2,2.0,16,282802,18.618208182997478,0.0,0.625,252.625,8.969618140418827,251.94085700565142,0.012782009109156094,0.0631796499136135,0.016919634070659998,0.015483965383061835,"{""lucky_rebar_insert_failure"": 10, ""stuck_on_rebar"": 2, ""timeout"": 4}",6.098616146830093,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.0, ""integral_limit"": 0.0, ""k_rel_vel_xy"": 0.32, ""k_swing_xy"": 0.55, ""kd_payload_xy"": 0.95, ""ki_xy"": 0.0, ""kp_xy"": 2.0, ""swing_fade_xy"": 0.05, ""swing_fade_z_margin"": 0.04, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.9, ""terminal_align_kp_xy"": 2.8, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.12, ""vel_max_yaw"": 0.8, ""vel_max_z"": 0.022, ""yaw_kd"": 0.35, ""yaw_kp"": 1.35, ""z_full_gate"": 0.01, ""z_gate"": 0.03, ""z_kd"": 0.55, ""z_kp"": 0.7, ""z_min_gate_frac"": 0.12, ""z_trickle_gate"": 0.085}"
pid,pid_slow_precision,ctrl-c0-base,0.0,16,290802,17.082589073994313,0.0,1.0,251.0,6.177695920962862,134.6130334244831,0.01693508828800949,0.0049426647650747885,0.017317709024859435,0.01983362821573943,"{""lucky_rebar_insert_failure"": 16}",5.548674739350565,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.07, ""integral_limit"": 0.008, ""k_rel_vel_xy"": 0.36, ""k_swing_xy"": 0.62, ""kd_payload_xy"": 1.05, ""ki_xy"": 0.12, ""kp_xy"": 1.7, ""swing_fade_xy"": 0.045, ""swing_fade_z_margin"": 0.035, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.2, ""terminal_align_kp_xy"": 3.2, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.09, ""vel_max_yaw"": 0.9, ""vel_max_z"": 0.018, ""yaw_kd"": 0.45, ""yaw_kp"": 1.5, ""z_full_gate"": 0.008, ""z_gate"": 0.024, ""z_kd"": 0.6, ""z_kp"": 0.6, ""z_min_gate_frac"": 0.08, ""z_trickle_gate"": 0.065}"
pid,pid_slow_precision,ctrl-c1-init,0.0,16,291802,17.098974759006524,0.0,0.5625,240.1875,7.240259261404499,146.54545878585859,0.019877595360609124,0.0618294495339748,0.022402473623929803,0.01400110505756576,"{""early_stop"": 1, ""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 4, ""timeout"": 2}",5.548674739350565,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.07, ""integral_limit"": 0.008, ""k_rel_vel_xy"": 0.36, ""k_swing_xy"": 0.62, ""kd_payload_xy"": 1.05, ""ki_xy"": 0.12, ""kp_xy"": 1.7, ""swing_fade_xy"": 0.045, ""swing_fade_z_margin"": 0.035, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.2, ""terminal_align_kp_xy"": 3.2, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.09, ""vel_max_yaw"": 0.9, ""vel_max_z"": 0.018, ""yaw_kd"": 0.45, ""yaw_kp"": 1.5, ""z_full_gate"": 0.008, ""z_gate"": 0.024, ""z_kd"": 0.6, ""z_kp"": 0.6, ""z_min_gate_frac"": 0.08, ""z_trickle_gate"": 0.065}"
pid,pid_slow_precision,ctrl-c2-wind2,2.0,16,292802,18.186824004995287,0.0,0.5625,259.0,7.023883159394101,132.66182727269438,0.013899125082767888,0.07036039233386171,0.017393978513814915,0.015750374358865803,"{""lucky_rebar_insert_failure"": 9, ""stuck_on_rebar"": 3, ""timeout"": 4}",5.548674739350565,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.07, ""integral_limit"": 0.008, ""k_rel_vel_xy"": 0.36, ""k_swing_xy"": 0.62, ""kd_payload_xy"": 1.05, ""ki_xy"": 0.12, ""kp_xy"": 1.7, ""swing_fade_xy"": 0.045, ""swing_fade_z_margin"": 0.035, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 1.2, ""terminal_align_kp_xy"": 3.2, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.09, ""vel_max_yaw"": 0.9, ""vel_max_z"": 0.018, ""yaw_kd"": 0.45, ""yaw_kp"": 1.5, ""z_full_gate"": 0.008, ""z_gate"": 0.024, ""z_kd"": 0.6, ""z_kp"": 0.6, ""z_min_gate_frac"": 0.08, ""z_trickle_gate"": 0.065}"
pid,pid_fast_align,ctrl-c0-base,0.0,16,300802,20.15728277600283,0.0,1.0,270.0,12.20813409411535,483.5602844928255,0.015537283425358737,0.01574808279372745,0.01699288256342396,0.019384475370493006,"{""lucky_rebar_insert_failure"": 16}",5.7521440479227275,"{""anchor_alpha"": 0.12, ""attitude_gate_min"": 0.2, ""attitude_z_gate"": true, ""integral_active_xy"": 0.09, ""integral_limit"": 0.01, ""k_rel_vel_xy"": 0.22, ""k_swing_xy"": 0.35, ""kd_payload_xy"": 0.75, ""ki_xy"": 0.18, ""kp_xy"": 2.9, ""swing_fade_xy"": 0.06, ""swing_fade_z_margin"": 0.05, ""terminal_align_blend"": 1.0, ""terminal_align_enabled"": true, ""terminal_align_kd_xy"": 0.85, ""terminal_align_kp_xy"": 3.0, ""terminal_align_xy"": 0.11, ""terminal_align_z_margin"": 0.1, ""terminal_vel_min_xy"": 0.0, ""terminal_vel_scale"": 0.6, ""terminal_yaw_boost_enabled"": true, ""terminal_yaw_boost_z_margin"": 0.12, ""terminal_yaw_kp_scale"": 2.0, ""terminal_yaw_vel_scale"": 2.5, ""vel_max_xy"": 0.16, ""vel_max_yaw"": 0.8, ""vel_max_z"": 0.024, ""yaw_kd"": 0.28, ""yaw_kp"": 1.2, ""z_full_gate"": 0.012, ""z_gate"": 0.032, ""z_kd"": 0.45, ""z_kp"": 0.8, ""z_min_gate_frac"": 0.2, ""z_trickle_gate"": 0.09}"
